address,latitude,longitude
"6309 Maple Dr, Chicago, IL",41.845136,-87.646156
"9543 Second St, Seattle, WA",47.703802,-122.298663
"5828 Third St, Dallas, TX",32.837943,-96.721329
"894 Oak Ave, Houston, TX",29.745987,-95.426014
"7217 Oak Ave, Phoenix, AZ",33.484811,-112.090377
"2294 Oak Ave, Chicago, IL",41.880383,-87.662563
"4188 First St, Dallas, TX",32.835425,-96.720374
"7772 Third St, Jacksonville, FL",30.363942,-81.634667
"9002 Main St, Columbus, OH",39.878114,-82.946513
"9693 Oak Ave, Houston, TX",29.71332,-95.340514
"871 Pine Rd, Columbus, OH",40.01219,-82.937221
"7749 Maple Dr, Jacksonville, FL",30.292548,-81.649824
"3201 First St, Charlotte, NC",35.320317,-80.838332
"2028 Cedar Ln, Chicago, IL",41.853591,-87.57592
"7227 Park Ave, Austin, TX",30.316831,-97.739988
"5830 Second St, Los Angeles, CA",33.958031,-118.31906
"743 Park Ave, Denver, CO",39.660565,-104.91734
"6078 Cedar Ln, Phoenix, AZ",33.388586,-112.089716
"8796 Maple Dr, Houston, TX",29.762806,-95.301035
"2664 Pine Rd, Boston, MA",42.325247,-71.149377
"6846 Second St, Houston, TX",29.732852,-95.460207
"7312 Oak Ave, Austin, TX",30.240483,-97.773236
"627 Park Ave, San Diego, CA",32.814842,-117.080669
"1303 First St, Seattle, WA",47.631659,-122.39362
"9081 Pine Rd, Denver, CO",39.779786,-104.929625
"3146 Park Ave, Indianapolis, IN",39.801861,-86.085139
"2512 Second St, Fort Worth, TX",32.753844,-97.420376
"7810 First St, Columbus, OH",39.907868,-82.999955
"5247 Second St, Phoenix, AZ",33.507225,-112.082268
"8626 Maple Dr, Dallas, TX",32.816133,-96.764161
"6126 Main St, Los Angeles, CA",34.087294,-118.244615
"7936 Maple Dr, Denver, CO",39.650218,-104.96226
"8124 Park Ave, Austin, TX",30.181219,-97.663524
"1895 Main St, San Antonio, TX",29.476794,-98.551413
"1675 Main St, Denver, CO",39.686204,-105.057251
"2513 Pine Rd, San Antonio, TX",29.47637,-98.555761
"3380 Third St, Indianapolis, IN",39.775227,-86.247449
"5741 First St, Philadelphia, PA",40.025008,-75.105653
"3721 First St, Phoenix, AZ",33.480515,-112.077388
"2164 Main St, San Jose, CA",37.270076,-121.86877
"5601 Elm St, San Francisco, CA",37.725776,-122.350278
"7246 Cedar Ln, Jacksonville, FL",30.235707,-81.675913
"4310 Cedar Ln, Los Angeles, CA",34.114582,-118.249555
"2799 Second St, San Jose, CA",37.25729,-121.819857
"1904 Pine Rd, Boston, MA",42.347154,-71.006031
"5081 Park Ave, Fort Worth, TX",32.660083,-97.323996
"2017 Maple Dr, San Antonio, TX",29.465096,-98.396053
"984 Maple Dr, Jacksonville, FL",30.316205,-81.68744
"5410 Elm St, San Francisco, CA",37.839483,-122.509255
"4292 Second St, San Francisco, CA",37.789116,-122.394037
"3717 Park Ave, Austin, TX",30.242319,-97.700092
"2064 Oak Ave, Los Angeles, CA",34.034898,-118.212799
"7728 Third St, Houston, TX",29.687479,-95.300004
"6148 Second St, Indianapolis, IN",39.746362,-86.203762
"2414 Cedar Ln, San Jose, CA",37.363359,-121.887343
"7817 Elm St, San Diego, CA",32.772582,-117.137694
"6898 Elm St, Columbus, OH",40.032564,-82.899059
"3632 Cedar Ln, Los Angeles, CA",33.993433,-118.241399
"855 Pine Rd, Dallas, TX",32.718775,-96.766608
"5252 Main St, San Diego, CA",32.635877,-117.151409
"8845 Pine Rd, Charlotte, NC",35.312638,-80.778908
"1440 Oak Ave, Phoenix, AZ",33.354291,-112.026401
"2896 Second St, Seattle, WA",47.599268,-122.303826
"8611 Main St, Columbus, OH",39.895936,-83.012917
"9338 Main St, Los Angeles, CA",33.997358,-118.314978
"959 Second St, San Jose, CA",37.367797,-121.974355
"238 Pine Rd, Dallas, TX",32.818967,-96.812332
"7676 Park Ave, San Antonio, TX",29.41813,-98.577385
"7910 Elm St, Austin, TX",30.31534,-97.821737
"2044 Second St, Houston, TX",29.788027,-95.309183
"5039 Pine Rd, Dallas, TX",32.8459,-96.838863
"5446 First St, San Antonio, TX",29.475471,-98.495279
"849 Elm St, Dallas, TX",32.687118,-96.846682
"4737 Pine Rd, Fort Worth, TX",32.661667,-97.341176
"4369 Park Ave, Dallas, TX",32.687061,-96.77764
"6134 Maple Dr, Denver, CO",39.805582,-105.089542
"3102 Elm St, Jacksonville, FL",30.244422,-81.674593
"7074 Main St, Dallas, TX",32.784967,-96.715636
"9957 Elm St, Philadelphia, PA",39.892799,-75.18838
"3075 Elm St, San Jose, CA",37.317389,-121.922409
"9967 Cedar Ln, Houston, TX",29.680309,-95.330908
"481 Cedar Ln, Houston, TX",29.749147,-95.307499
"417 Pine Rd, Columbus, OH",39.891746,-82.976143
